   7.4853583e-01	   5.9242449e-01	   4.5663876e-01	   8.6389597e-01	   3.6540563e-01	   7.8814146e-01	   1.0247335e+00	   5.8701406e-01	   2.7053051e+00	   3.2176384e+00	   6.1209271e-01	   9.0814697e-01	   1.2591881e+00	   3.6010171e+00	   2.1843005e+00	   2.9347636e-01	   3.7630566e+00	   3.7226384e+00	   1.2230094e+00	   5.9601608e-01	   2.1855382e+00	   1.5048636e+00	   3.4288734e+00	   1.3707393e+00	   1.2296828e-01	   2.8865213e+00	   1.5963647e-01	   9.9825420e-01	   1.0745359e+00	   9.0317961e-02	   9.1946601e-02	   1.3563749e+00	   2.9716586e-01	   4.0866627e-01	   1.1148269e-01	   4.1204177e-01	   1.9809625e-01	   7.3098313e-01	   8.3167495e-01	   8.3156758e-02	   1.2186232e+00	   1.8850553e+00	   1.3409133e+00	   5.5708331e-01	   6.6442468e-02	   1.4115301e+00	   8.7001120e-02	   1.3490217e+00	   1.0535683e+00	   1.8304729e+00	   1.0441274e+00	   1.8164985e+00	   7.9401296e-01	   1.2599523e+00	   6.2755800e-02	   1.9096302e+00	   2.2898365e-01	   3.4757769e-02	   4.8082587e-01	   8.8556526e-01	   1.3463487e+00	   1.0115815e+00	   6.2543273e-02	   7.3549447e-02	   4.3759672e-02	   5.0157203e-02	   1.2422830e+00	   5.2770776e-02	   3.4404143e-01	   1.6596264e+00	   4.4869662e-01	   6.2108459e-02	   2.6455924e-01	   2.0263684e+00	   6.4521677e-02	   4.3953071e-01	   5.3511979e-01	   6.2534023e-01	   9.6602890e-02	   5.4984087e-02	   2.1623126e-01	   2.1523494e+00	   2.1770635e+00	   5.6579260e-02	   1.3836694e-01	   8.1761605e-01	   6.5206686e-02	   4.0252378e-01	   2.1233929e+00	   1.9250408e+00	   1.2647572e-01	   8.1872778e-02	   3.2170360e-02	   1.3777662e+00	   3.6687525e-02	   1.8125323e-01	   6.2472812e-01	   3.2660413e-02	   3.1489973e-01	   4.4034347e-01	
   2.5009566e-01	   2.2988055e-01	   2.5644858e-01	   3.0739888e-01	   2.0121222e-01	   1.2472464e-01	   2.0735012e-01	   1.2955710e-01	   7.7225729e-01	   9.1363883e-01	   3.1878799e-01	   4.0487100e-01	   3.2800051e-01	   1.0295333e+00	   7.6640169e-01	   1.4732606e-01	   1.1032249e+00	   1.1373727e+00	   3.4206939e-01	   2.3159882e-01	   6.5330041e-01	   5.5540181e-01	   1.1090958e+00	   3.5787614e-01	   3.2741404e-01	   1.0186186e+00	   4.8039092e-01	   3.8543788e-01	   2.6730654e-01	   2.3023755e-01	   5.5318458e-01	   3.5082029e-01	   1.3488544e-01	   1.6807632e-01	   5.9649858e-01	   1.2497748e-01	   5.6566923e-01	   1.6334529e-01	   2.1565715e-01	   3.1732683e-01	   3.0016830e-01	   5.4174706e-01	   3.7210486e-01	   1.8360274e-01	   4.8054357e-01	   4.2059913e-01	   5.7313213e-01	   3.4744025e-01	   2.8852762e-01	   4.6930909e-01	   2.6951062e-01	   5.0460742e-01	   2.8477084e-01	   3.3055930e-01	   1.9257983e-01	   4.4759347e-01	   5.7335282e-01	   3.9168978e-01	   1.3352742e-01	   4.6547964e-01	   3.7843732e-01	   2.4537708e-01	   4.9348980e-01	   6.0269991e-01	   5.0826543e-01	   3.5493656e-01	   3.8536465e-01	   3.9367229e-01	   1.3670203e-01	   4.8485741e-01	   1.7599798e+00	   6.1823851e-01	   2.1599785e-01	   4.4613491e-01	   1.5646897e+00	   1.9651169e-01	   2.0089404e+00	   1.5672917e-01	   1.5293784e+00	   4.5655906e-01	   1.3583578e-01	   5.3074971e-01	   6.0034437e-01	   3.7647360e-01	   1.3267963e+00	   1.8012033e-01	   1.4423610e+00	   1.5332348e+00	   5.9911639e-01	   5.3907663e-01	   1.0824151e+00	   8.4919859e-01	   2.8519746e-01	   6.0273430e-01	   1.6493490e-01	   1.0048759e-01	   2.2516319e+00	   2.6762635e-01	   6.8465944e-02	   1.0604198e-01	
   2.1357943e-01	   1.5582402e-01	   1.0191438e-01	   2.8622625e-01	   4.5473262e-02	   1.8377108e-01	   2.1660296e-01	   1.5133189e-01	   3.6965216e-01	   4.2433357e-01	   1.0586311e-01	   3.2301505e-01	   2.3562318e-01	   5.8228722e-01	   4.3771283e-01	   7.4882308e-02	   7.2822263e-01	   8.1510415e-01	   2.2436060e-01	   2.0794658e-01	   3.3197236e-01	   3.4287925e-01	   7.3129217e-01	   2.5822037e-01	   6.5380263e-01	   5.9267884e-01	   7.3695178e-01	   2.6814784e-01	   1.8454634e-01	   5.3004104e-01	   9.7580692e-01	   2.3039018e-01	  -8.3905675e-04	   7.9931185e-02	   9.3651096e-01	   3.0066520e-02	   7.4513686e-01	   2.1769174e-01	   1.1686625e-01	   3.1114547e-01	   1.8322703e-01	   2.9843686e-01	   1.6904354e-01	   6.6596657e-02	   9.1728137e-01	   2.3618643e-01	   8.1103458e-01	   1.7242638e-01	   2.4075830e-01	   2.4912803e-01	   2.2828572e-01	   2.5727575e-01	   1.9636640e-01	   2.1469221e-01	   3.4850769e-01	   2.1898149e-01	   7.2619327e-01	   5.9930019e-01	   1.8759680e-01	   2.2579306e-01	   2.1861867e-01	   1.5955999e-01	   6.2025450e-01	   7.6744511e-01	   7.9924923e-01	   6.2479896e-01	   2.4282717e-01	   8.3816742e-01	   1.4718141e-01	   2.0487532e-01	   2.3984056e+00	   8.6841357e-01	   1.0743302e-01	   2.0855949e-01	   1.9995871e+00	   1.1257381e-01	   2.7483021e+00	   1.5803620e-01	   2.0949850e+00	   6.9325651e-01	   9.7939427e-02	   2.5475666e-01	   3.1147991e-01	   4.4115666e-01	   1.9122486e+00	   1.5624450e-01	   1.7246887e+00	   1.8752614e+00	   2.7981455e-01	   2.2416854e-01	   1.5334678e+00	   1.2660480e+00	   3.4296882e-01	   3.1217151e-01	   2.3637174e-01	   5.5775426e-02	   2.9761611e+00	   2.9361357e-01	   9.1093459e-02	   9.1434538e-02	
   3.8235676e-01	   3.2123726e-01	   2.1821068e-01	   4.0820921e-01	   1.6362458e-01	   2.3408056e-01	   3.1577439e-01	   2.1763821e-01	   7.0529691e-01	   8.7283269e-01	   3.1437176e-01	   4.4011792e-01	   4.1738297e-01	   1.1797799e+00	   8.7543280e-01	   9.6845398e-02	   1.3792196e+00	   1.4549395e+00	   4.4595808e-01	   2.6158120e-01	   7.1256470e-01	   6.0201789e-01	   1.4113907e+00	   4.1735937e-01	   4.0758074e-01	   1.2199650e+00	   4.9299681e-01	   3.8228875e-01	   3.7896882e-01	   3.2759375e-01	   4.0141058e-01	   3.9350716e-01	   1.3541872e-01	   1.3645288e-01	   3.6021189e-01	   2.4657861e-01	   5.3230629e-01	   3.5544693e-01	   2.7585277e-01	   2.4278805e-01	   3.9575629e-01	   7.2270271e-01	   3.6873619e-01	   1.7890365e-01	   4.4635759e-01	   5.5942626e-01	   3.8530741e-01	   3.3043777e-01	   3.7301228e-01	   6.2380888e-01	   4.0135998e-01	   6.9399710e-01	   3.3737169e-01	   3.5090871e-01	   2.1174295e-01	   5.7480204e-01	   5.3255176e-01	   4.1677274e-01	   2.3980942e-01	   3.9114456e-01	   4.0179296e-01	   3.4235480e-01	   4.6705867e-01	   5.2105873e-01	   5.1522451e-01	   3.1633268e-01	   4.2761615e-01	   4.0504667e-01	   1.3258063e-01	   5.9339141e-01	   1.1205869e+00	   5.3635925e-01	   1.4764779e-01	   5.6179608e-01	   1.3789179e+00	   1.6855604e-01	   1.3501211e+00	   1.8485392e-01	   1.3766024e+00	   3.7890070e-01	   1.1448977e-01	   6.0983424e-01	   6.0013487e-01	   2.5893713e-01	   1.2477694e+00	   2.7301328e-01	   1.3446074e+00	   9.2488381e-01	   5.7351680e-01	   5.6834152e-01	   1.0170178e+00	   8.4678687e-01	   2.5252057e-01	   8.9414505e-01	   1.2755348e-01	   7.4245809e-02	   1.5597590e+00	   2.2389485e-01	   9.6630842e-02	   1.5394977e-01	
   7.2807006e-01	   6.3175549e-01	   5.5158702e-01	   8.1160795e-01	   4.7860616e-01	   4.6230485e-01	   6.1419256e-01	   2.8154633e-01	   2.2595277e+00	   2.5574179e+00	   6.1608564e-01	   8.6293242e-01	   8.7863572e-01	   2.7910184e+00	   1.8989825e+00	   2.1584732e-01	   2.9830920e+00	   3.0260983e+00	   8.3245312e-01	   4.0179357e-01	   1.8880214e+00	   1.3167494e+00	   2.8522791e+00	   8.7004624e-01	   1.4870509e-01	   2.4337317e+00	   1.7318829e-01	   7.7735129e-01	   8.5990057e-01	   1.3266084e-01	   9.0016571e-02	   8.7181312e-01	   4.1610301e-01	   3.2901184e-01	   9.8196148e-02	   3.9431983e-01	   1.9076196e-01	   6.6159510e-01	   6.8621803e-01	   1.7628821e-01	   8.5010183e-01	   1.4586531e+00	   1.0833870e+00	   3.9550690e-01	   1.0824961e-01	   1.0378591e+00	   1.1621852e-01	   1.1038374e+00	   9.4913354e-01	   1.3880112e+00	   8.6815262e-01	   1.2899232e+00	   7.1954496e-01	   1.1136851e+00	   1.2538405e-01	   1.5205276e+00	   2.0038932e-01	   7.0950242e-02	   4.6999461e-01	   8.0161749e-01	   1.0693864e+00	   7.8390350e-01	   7.1945692e-02	   7.8636200e-02	   7.8453532e-02	   2.3482262e-02	   1.0380856e+00	   8.6194352e-02	   3.5202703e-01	   1.1824923e+00	   7.4581799e-01	   8.3303520e-02	   3.6915970e-01	   1.5688438e+00	   1.6818909e-01	   3.9697025e-01	   8.4485072e-01	   4.4591642e-01	   1.6216526e-01	   1.2793195e-01	   3.0796378e-01	   1.5824824e+00	   1.5474150e+00	  -2.0214927e-03	   1.4458491e-01	   6.3003832e-01	   1.7515272e-01	   6.1292991e-01	   1.4060423e+00	   1.2778269e+00	   1.0075797e-01	   7.8360357e-02	   4.2068220e-02	   1.1460731e+00	   1.0122728e-01	   1.4734200e-01	   9.2389884e-01	   1.4599810e-01	   2.2098424e-01	   1.1365038e-01	
   4.2096406e-01	   3.6935918e-01	   2.6719679e-01	   4.7898912e-01	   2.1822556e-01	   2.7704559e-01	   3.8040302e-01	   1.7697900e-01	   1.4241451e+00	   1.6513445e+00	   3.2532284e-01	   4.9732852e-01	   5.4720306e-01	   1.8546178e+00	   1.1666357e+00	   1.5268182e-01	   1.9780880e+00	   1.9268305e+00	   5.6967335e-01	   2.3612318e-01	   1.2728559e+00	   8.0581424e-01	   1.7977316e+00	   5.7417151e-01	   2.8445050e-01	   1.5306400e+00	   3.0104279e-01	   4.8726255e-01	   5.3951022e-01	   2.2572302e-01	   8.5937956e-01	   6.0088821e-01	   2.1784759e-01	   1.8957654e-01	   8.7917380e-01	   1.8066518e-01	   3.3134738e-01	   4.0533354e-01	   4.7227051e-01	   1.3672514e-01	   5.6517768e-01	   1.0619396e+00	   8.0840810e-01	   3.0621537e-01	   7.6373573e-01	   7.6144630e-01	   7.9789562e-01	   7.7947324e-01	   6.3007572e-01	   9.1922344e-01	   5.4896308e-01	   9.2269980e-01	   5.0068762e-01	   7.2060247e-01	   1.3312962e-01	   1.0068874e+00	   3.6460114e-01	   7.3836379e-01	   3.0867535e-01	   4.3640363e-01	   7.9384354e-01	   5.0717856e-01	   6.9730668e-01	   8.9493792e-01	   9.6530507e-01	   7.2336563e-01	   7.0204554e-01	   7.0721717e-01	   2.5359782e-01	   8.8995829e-01	   2.4490734e+00	   1.0018624e+00	   2.0460628e-01	   1.1036797e+00	   2.4702286e+00	   2.0034749e-01	   2.9482879e+00	   3.0852672e-01	   2.4175739e+00	   7.1680653e-01	   1.4518831e-01	   1.1701834e+00	   1.1678766e+00	   6.5770528e-01	   2.1542742e+00	   4.2963521e-01	   2.3624518e+00	   2.0172258e+00	   1.0838876e+00	   9.7604052e-01	   1.7731638e+00	   1.4204306e+00	   4.6097511e-01	   8.4864414e-01	   8.6701444e-02	   1.1323294e-01	   3.4619196e+00	   8.6818098e-02	   1.7696305e-01	   7.6142479e-02	
   3.5832525e-01	   2.2397328e-01	   1.2970506e-01	   5.0963664e-01	   9.6389884e-02	   2.7493557e-01	   3.3471169e-01	   2.4316741e-01	   8.5105353e-01	   1.0456443e+00	   4.5283187e-01	   5.8310366e-01	   4.0986525e-01	   1.1958698e+00	   8.4050476e-01	   1.1509279e-01	   1.3126524e+00	   1.4059078e+00	   3.3691582e-01	   2.3435103e-01	   7.2420947e-01	   6.3108993e-01	   1.3417152e+00	   4.2912970e-01	   3.7112669e-01	   1.1192256e+00	   4.4765838e-01	   3.9922753e-01	   3.9084861e-01	   2.6455881e-01	   3.5913267e-01	   4.5365991e-01	   1.3743516e-01	   1.8788034e-01	   3.6182822e-01	   3.0655956e-01	   4.8253403e-01	   1.9514043e-01	   3.0191710e-01	   2.4275961e-01	   4.1894973e-01	   6.3734467e-01	   3.5909861e-01	   1.7011264e-01	   3.3442208e-01	   3.9231787e-01	   3.6072467e-01	   3.5295921e-01	   3.6449003e-01	   5.2100302e-01	   2.9411338e-01	   5.6869835e-01	   3.5025149e-01	   3.5491010e-01	   1.7055320e-01	   5.7006464e-01	   4.6676716e-01	   3.2574737e-01	   1.6354985e-01	   6.1233462e-01	   3.8622262e-01	   3.6296264e-01	   3.3354243e-01	   3.5138955e-01	   4.0162679e-01	   2.6813629e-01	   3.7362802e-01	   3.1242417e-01	   1.5924601e-01	   4.5377784e-01	   1.4032404e+00	   4.0310302e-01	   2.7738898e-01	   6.5745805e-01	   1.2470465e+00	   2.2334039e-01	   1.5506106e+00	   2.0604600e-01	   1.2181925e+00	   3.2879532e-01	   2.4748006e-01	   6.9340845e-01	   6.9286661e-01	   2.2883671e-01	   1.0496930e+00	   2.7472967e-01	   1.1257974e+00	   1.2077756e+00	   6.4275590e-01	   5.8106839e-01	   8.5868258e-01	   7.2024703e-01	   2.0879052e-01	   9.3156434e-01	   9.9992006e-02	   6.9006905e-02	   1.7515874e+00	   2.0732340e-01	   5.1373891e-02	   1.5816124e-01	
   7.5255792e-01	   6.7133709e-01	   4.9475736e-01	   7.7776386e-01	   3.8256920e-01	   6.6488614e-01	   8.3988631e-01	   4.6852140e-01	   2.4734945e+00	   2.9143834e+00	   5.4630025e-01	   8.0525422e-01	   1.1393812e+00	   3.1969394e+00	   2.0644638e+00	   2.9514033e-01	   3.3532024e+00	   3.3770343e+00	   1.0547704e+00	   4.3464894e-01	   2.0742759e+00	   1.4994919e+00	   3.1051567e+00	   1.1777881e+00	   7.7682605e-02	   2.5819095e+00	   8.4127692e-02	   9.0504198e-01	   9.9334612e-01	   6.4605203e-02	   4.7442947e-02	   1.0843563e+00	   3.1440524e-01	   3.8256884e-01	   5.8162996e-02	   2.8882384e-01	   7.4751945e-02	   7.0654030e-01	   7.4833090e-01	   7.4632318e-02	   9.5111104e-01	   1.8261386e+00	   1.2259943e+00	   4.8457021e-01	   4.4160879e-02	   1.2871156e+00	   8.6499208e-02	   1.1897206e+00	   9.7697378e-01	   1.7157485e+00	   9.0389284e-01	   1.7038723e+00	   7.8302534e-01	   1.1129174e+00	   5.6205456e-02	   1.7836586e+00	   8.5945752e-02	   2.5966115e-02	   5.6569840e-01	   8.1109453e-01	   1.2215271e+00	   8.3614547e-01	   4.3507267e-02	   4.2163534e-02	   3.3970152e-02	   3.4936422e-02	   1.1140264e+00	   3.7813077e-02	   4.5883312e-01	   1.5109991e+00	   1.2145295e-01	   4.1699447e-02	   3.4044771e-01	   1.8612437e+00	   8.2839342e-02	   3.7400397e-01	   1.6863197e-01	   5.7399344e-01	   7.2936803e-02	   8.2555245e-02	   3.0795084e-01	   1.9512865e+00	   1.9604097e+00	   4.4761377e-02	   5.5090573e-02	   7.2994888e-01	   8.7513034e-02	   7.9746506e-02	   1.8679968e+00	   1.6839625e+00	   5.8403304e-02	   7.3836113e-02	   2.4961044e-02	   1.6141585e+00	   4.5367969e-02	   1.7928318e-01	   1.9294215e-01	   2.2858443e-02	   2.9498621e-01	   2.8357856e-01	
   5.4867100e-01	   4.5597489e-01	   3.4691284e-01	   5.7563364e-01	   2.2206057e-01	   5.1692269e-01	   6.0813480e-01	   3.6814149e-01	   1.7842169e+00	   2.1478073e+00	   6.6000815e-01	   5.8111753e-01	   8.1404666e-01	   2.4411375e+00	   1.6795360e+00	   2.4734651e-01	   2.6237490e+00	   2.6087772e+00	   7.0242226e-01	   4.3100798e-01	   1.4476318e+00	   1.2577640e+00	   2.4254674e+00	   8.6440387e-01	   3.3909359e-01	   2.0992577e+00	   4.3781771e-01	   8.2577253e-01	   6.9596135e-01	   2.3594872e-01	   6.6857590e-02	   8.3482495e-01	   1.1859449e-01	   3.2172021e-01	   6.8107065e-02	   5.0156288e-01	   4.9957788e-01	   4.7636740e-01	   5.5043776e-01	   1.4105436e-01	   7.3648160e-01	   1.2488165e+00	   7.4732016e-01	   3.8457595e-01	   6.6967941e-02	   8.3031084e-01	   5.7691034e-02	   8.2738051e-01	   8.8691471e-01	   1.1294320e+00	   5.6612598e-01	   1.1917461e+00	   7.1673949e-01	   9.1104452e-01	   1.7133445e-01	   1.0990250e+00	   4.8655627e-01	   3.9339937e-02	   3.8814245e-01	   8.1129309e-01	   7.0013093e-01	   6.2814573e-01	   1.0564648e-01	   1.0487347e-01	   4.2320416e-02	   4.3009406e-02	   6.5685389e-01	   6.3438608e-02	   3.0857043e-01	   1.0066850e+00	   8.9941667e-01	   7.7987992e-02	   2.9135410e-01	   1.1101418e+00	   9.6831900e-02	   3.4578694e-01	   1.1049154e+00	   4.3803498e-01	   1.2513172e-01	   2.7940553e-02	   2.3157371e-01	   1.1281068e+00	   1.1170722e+00	   4.1794740e-02	   1.1798561e-01	   5.4313258e-01	   8.3421431e-02	   7.2526256e-01	   1.1335971e+00	   1.1097576e+00	   1.0429918e-01	   8.3757002e-02	   5.9078847e-02	   1.3476200e+00	   1.2285444e-01	   1.8312516e-01	   1.2580549e+00	   1.1091929e-01	   1.8081949e-01	   2.0746006e-01	
   8.4262120e-01	   7.7169056e-01	   6.2983843e-01	   8.8628330e-01	   4.6124796e-01	   8.2467013e-01	   1.1623582e+00	   5.1470583e-01	   3.0977177e+00	   3.5886697e+00	   6.0146462e-01	   9.3432900e-01	   1.3460166e+00	   4.0487472e+00	   2.3602920e+00	   3.7412694e-01	   4.2901318e+00	   4.2491453e+00	   1.4313084e+00	   4.9018639e-01	   2.7541392e+00	   1.4995309e+00	   3.9640385e+00	   1.4841855e+00	   5.5877387e-02	   3.2955199e+00	   5.6836205e-02	   9.0169407e-01	   1.1334533e+00	   5.7617177e-02	   4.1156868e-02	   1.4154449e+00	   3.7462361e-01	   4.4324660e-01	   4.8908809e-02	   4.2960455e-01	   7.8718912e-02	   1.0135448e+00	   8.6927354e-01	   6.9892617e-02	   1.1962862e+00	   2.4820199e+00	   1.7827552e+00	   5.8511258e-01	   2.0418696e-02	   1.7260330e+00	   4.2749764e-02	   1.9043806e+00	   1.4850839e+00	   2.1707713e+00	   1.2605847e+00	   2.2413826e+00	   1.1539109e+00	   1.7751321e+00	   5.5260141e-02	   2.2833609e+00	   1.0077475e-01	   4.4761062e-02	   8.3090483e-01	   7.8756822e-01	   1.6602450e+00	   1.0177176e+00	   6.9786987e-02	   7.5060328e-02	   2.5266646e-02	   2.8686213e-02	   1.5026105e+00	   2.6293555e-02	   6.0424089e-01	   2.0433996e+00	   1.7182341e-01	   4.9476832e-02	   2.4675766e-01	   2.4677456e+00	   5.1387880e-02	   4.7459800e-01	   1.8250189e-01	   6.6348789e-01	   7.6633136e-02	   2.0262573e-02	   2.2706749e-01	   2.5854116e+00	   2.5249331e+00	   1.4717226e-02	   7.5341996e-02	   8.5947517e-01	   3.7553303e-02	   1.2434041e-01	   2.4011138e+00	   2.2568240e+00	   6.6524144e-02	   6.7014509e-02	   7.9941804e-02	   1.8088948e+00	   5.0049622e-02	   2.7627966e-01	   2.3325689e-01	   2.9230271e-02	   4.8858729e-01	   2.6658565e-01	
   2.7273970e-01	   2.2369040e-01	   1.9465335e-01	   3.0343937e-01	   1.1865521e-01	   2.2715817e-01	   2.7670003e-01	   1.9412379e-01	   8.5763262e-01	   1.0036117e+00	   3.9998205e-01	   3.4068211e-01	   4.0738973e-01	   9.6869115e-01	   6.5324246e-01	   1.3057914e-01	   9.2641368e-01	   9.5563227e-01	   3.2069684e-01	   1.1094893e-01	   5.8099643e-01	   4.0758548e-01	   9.3961677e-01	   4.2221415e-01	   4.1611194e-01	   8.4546357e-01	   5.0705293e-01	   2.0716496e-01	   3.5297561e-01	   3.1116043e-01	   3.4772790e-01	   3.8716124e-01	   6.2756193e-02	   1.5126508e-01	   4.0062631e-01	   2.2397975e-01	   5.1719657e-01	   1.6972570e-01	   2.6006617e-01	   2.2735075e-01	   3.1111089e-01	   3.7075756e-01	   3.0151017e-01	   1.5874824e-01	   2.6978583e-01	   4.0241771e-01	   3.6163325e-01	   2.8826586e-01	   2.4617335e-01	   3.4367757e-01	   2.4581407e-01	   3.2406890e-01	   1.9182815e-01	   2.8370173e-01	   2.2088025e-01	   3.8051819e-01	   4.6084770e-01	   3.5745138e-01	   7.9285702e-02	   5.1985598e-01	   2.7668407e-01	   2.1900664e-01	   5.1925117e-01	   5.2988250e-01	   4.3936110e-01	   3.0284124e-01	   2.8586372e-01	   2.6759279e-01	   6.6747840e-02	   4.6102024e-01	   1.5143380e+00	   4.8113601e-01	   1.4887297e-01	   4.1198788e-01	   1.0721919e+00	   1.7419201e-01	   1.7927834e+00	   1.2652078e-01	   1.0612874e+00	   3.2287938e-01	   1.6083334e-01	   4.6026225e-01	   4.7397156e-01	   2.9707766e-01	   9.2421249e-01	   1.6188601e-01	   9.8155825e-01	   1.2907524e+00	   4.6956801e-01	   4.8377743e-01	   7.5800404e-01	   6.5293769e-01	   2.2573454e-01	   6.0140281e-01	   1.4700215e-01	   1.1068697e-01	   2.0212028e+00	   2.0614274e-01	   6.5808739e-02	   1.0931094e-01	
   2.7280888e-01	   1.9746275e-01	   9.4616961e-02	   3.0646784e-01	   2.4806290e-02	   2.3114171e-01	   2.3656808e-01	   1.9097481e-01	   4.3363164e-01	   5.2210811e-01	   2.1973687e-01	   2.7952984e-01	   2.2970035e-01	   5.7855540e-01	   4.8690259e-01	   4.0672007e-02	   6.2290964e-01	   6.6600886e-01	   2.2034102e-01	   9.3514540e-02	   3.4961232e-01	   3.4975986e-01	   6.4894636e-01	   2.3791120e-01	   7.1381459e-01	   5.7316198e-01	   8.7641742e-01	   2.0384386e-01	   2.2422552e-01	   5.4625706e-01	   2.9227714e-01	   2.3585855e-01	   2.1661183e-02	   7.7186127e-02	   2.3031780e-01	   1.6212044e-01	   1.0156403e+00	   1.7190982e-01	   2.1453336e-01	   1.2042331e-01	   2.0836419e-01	   3.0797850e-01	   2.6148771e-01	   1.7128006e-01	   3.4127426e-01	   2.2844558e-01	   2.2283491e-01	   2.7611558e-01	   1.7279346e-01	   2.9172122e-01	   2.1544888e-01	   2.9352517e-01	   1.7102854e-01	   2.2424636e-01	   4.0866965e-01	   2.5972953e-01	   1.0519938e+00	   4.7862809e-01	   1.2430415e-01	   2.9019973e-01	   2.1049044e-01	   1.6657946e-01	   5.4549554e-01	   5.6745699e-01	   5.2407080e-01	   2.8842471e-01	   2.1041595e-01	   3.3710473e-01	   1.2008336e-01	   2.2666158e-01	   1.1027317e+00	   5.4653580e-01	   5.8220262e-02	   2.7445802e-01	   1.1653079e+00	   1.3057937e-01	   1.2852925e+00	   8.3019105e-02	   1.2713997e+00	   2.1589075e-01	   1.2114059e-01	   3.2317506e-01	   3.2295810e-01	   2.3916430e-01	   1.3031189e+00	   1.2290535e-01	   1.1258779e+00	   1.0168135e+00	   2.5015703e-01	   2.2208467e-01	   1.1529518e+00	   9.6999247e-01	   3.8733345e-01	   3.7558461e-01	   3.2486630e-01	   2.0379589e-02	   1.4504940e+00	   8.1077855e-02	   4.5294441e-02	   1.4114020e-01	
   5.8280943e-01	   4.8286164e-01	   3.9532621e-01	   6.6508662e-01	   3.2618394e-01	   5.2469791e-01	   7.0548960e-01	   3.9547507e-01	   2.0114606e+00	   2.3546063e+00	   5.7891148e-01	   7.0895664e-01	   8.9431215e-01	   2.6245319e+00	   1.9241644e+00	   2.1366293e-01	   2.8180038e+00	   2.9076355e+00	   9.1841115e-01	   3.8895662e-01	   1.6396130e+00	   1.3676188e+00	   2.7948647e+00	   9.3879006e-01	   3.9744419e-01	   2.4325482e+00	   5.0524185e-01	   8.2548207e-01	   7.6666727e-01	   2.7010710e-01	   6.9559784e-02	   8.9495580e-01	   2.4750683e-01	   2.5650702e-01	   6.7012004e-02	   4.1583732e-01	   5.5007876e-01	   5.3538746e-01	   5.8142673e-01	   1.0667139e-01	   8.0495723e-01	   1.3614195e+00	   1.0632008e+00	   3.9108957e-01	   7.3727233e-02	   1.1224048e+00	   6.7138070e-02	   1.0658540e+00	   8.2282805e-01	   1.3112396e+00	   6.5652166e-01	   1.2647976e+00	   6.3684047e-01	   9.8934536e-01	   1.9688844e-01	   1.4251948e+00	   5.2285333e-01	   8.7019335e-02	   4.3609818e-01	   7.9144355e-01	   9.8092091e-01	   6.7807494e-01	   1.0660294e-01	   1.3713198e-01	   1.4068555e-01	   5.3868645e-02	   8.2230253e-01	   6.5311904e-02	   3.3181946e-01	   1.3150274e+00	   4.2348097e-01	   1.5662857e-01	   2.7267667e-01	   1.5391241e+00	   2.8873178e-01	   2.8512251e-01	   4.6976711e-01	   4.2684742e-01	   2.8749510e-01	   5.5215991e-02	   2.4185403e-01	   1.5682371e+00	   1.5475246e+00	   5.0575834e-02	   2.7488104e-01	   5.5488903e-01	   2.8144700e-01	   4.0369858e-01	   1.5323262e+00	   1.4654326e+00	   2.4467688e-01	   2.0671132e-01	   4.1055814e-02	   1.1176544e+00	   1.5694119e-01	   1.5824916e-01	   5.2708644e-01	   6.2118204e-02	   2.1818093e-01	   2.9950451e-01	
